metric,system,vs,n_pairs,mean_diff,diff_ci_lo,diff_ci_hi,wilcoxon_p,wins,losses,ties,wilcoxon_p_holm
evidence_precision,Agentic,Dense,188,0.00682624113475177,-0.03173758865248227,0.04698803191489358,0.8154702953965562,21,22,145,1.0
evidence_precision,GraphRAG,Dense,188,-0.0024822695035460977,-0.04698581560283687,0.039541223404255296,0.802827489558076,23,18,147,1.0
evidence_precision,LightRAG,Dense,188,0.0028368794326241163,-0.03723404255319149,0.04131205673758865,0.8215963549517559,21,21,146,1.0
evidence_recall,BM25,Dense,188,-0.1639627659574468,-0.2206571365248227,-0.10926418439716311,1.337592005334576e-07,12,62,114,9.363144037342032e-07
evidence_recall,Hybrid,Dense,188,-0.08687943262411349,-0.13386524822695034,-0.040336879432624116,0.0004854317757683892,11,39,138,0.002912590654610335
evidence_recall,Dense+Rerank,Dense,188,-0.04520010131712259,-0.09209948074974672,0.0017999620060790073,0.0800376885743997,16,35,137,0.4001884428719985
evidence_recall,CRAG,Dense,188,0.02632978723404255,-0.006205673758865248,0.05851063829787234,0.11837637171414281,13,4,171,0.47350548685657123
evidence_recall,Agentic,Dense,188,0.03088905775075988,-0.008118034447821682,0.07046637537993923,0.12530412268994134,18,9,161,0.47350548685657123
evidence_recall,GraphRAG,Dense,188,-0.00044326241134751853,-0.03945035460992907,0.036790780141843976,0.9673751062441747,13,12,163,1.0
evidence_recall,LightRAG,Dense,188,-0.004875886524822694,-0.04210992907801418,0.031471631205673756,0.8061174723654142,10,14,164,1.0
evidence_f1,BM25,Dense,188,-0.13879915280103014,-0.1908753845671086,-0.0888360021635992,1.5908642803474388e-06,23,66,99,1.1136049962432073e-05
evidence_f1,Hybrid,Dense,188,-0.08028851450315781,-0.1250562882309597,-0.036621129270534784,0.0008388038744768376,23,49,116,0.005032823246861025
evidence_f1,Dense+Rerank,Dense,188,-0.04076409093618105,-0.08181053562624276,-0.0007029535702095292,0.08259231074479625,31,47,110,0.41296155372398125
evidence_f1,CRAG,Dense,188,0.018393663074514136,-0.014611771207515889,0.0503314106106659,0.16568825859143643,20,16,152,0.6627530343657457
evidence_f1,Agentic,Dense,188,0.02214846931680474,-0.012336253650396327,0.05749863420545522,0.25609353047911243,27,21,140,0.7682805914373373
evidence_f1,GraphRAG,Dense,188,0.004092913761249179,-0.03429599499374218,0.039847689075630244,0.6269122569038572,27,18,143,1.0
evidence_f1,LightRAG,Dense,188,0.00010182506271367333,-0.03531353027187665,0.034017582008625494,0.8608468979982751,20,23,145,1.0
