system,qid,doc_precision@k,doc_recall@k,doc_ndcg@k,doc_mrr,sent_precision@k,sent_recall@k,sent_ndcg@k,sent_mrr,evidence_precision,evidence_recall,evidence_f1,full_rationale_recovered,verdict_correct,fever_score,json_valid
Agentic,1110,0.2,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Agentic,1121,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Agentic,113,0.2,1.0,1.0,1.0,0.4,1.0,0.9197207891481876,1.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0
Agentic,1130,0.2,1.0,1.0,1.0,0.2,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Agentic,1132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Agentic,1137,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Agentic,1140,0.2,1.0,0.6309297535714575,0.5,0.4,1.0,0.6240505200038379,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Agentic,1144,0.2,1.0,1.0,1.0,0.6,1.0,0.9469024295259745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Agentic,1146,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,0.20210734650054757,0.25,0.5,0.3333333333333333,0.4,1.0,0.0,0.0,1.0
Agentic,115,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Agentic,1150,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.38364913903790027,0.25,1.0,0.6666666666666666,0.8,1.0,0.0,0.0,1.0
Agentic,1163,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,0.3333333333333333,1.0,0.5,1.0,0.0,0.0,1.0
Agentic,1175,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,1179,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,118,0.2,1.0,1.0,1.0,0.4,1.0,0.6934264036172708,0.5,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0
Agentic,1180,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Agentic,1185,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Agentic,1187,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Agentic,1191,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,1194,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,1196,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,1197,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,1199,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,1200,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,1202,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Agentic,1204,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,1207,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,1213,,,,,,,,,,,,,0.0,0.0,1.0
Agentic,1216,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
Agentic,1221,0.2,1.0,1.0,1.0,0.2,1.0,0.38685280723454163,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Agentic,1225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Agentic,1226,,,,,,,,,,,,,0.0,0.0,1.0
Agentic,1232,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Agentic,124,0.2,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Agentic,1241,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,0.5,0.3333333333333333,0.4,0.0,1.0,0.0,1.0
Agentic,1245,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,1259,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0
Agentic,1262,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Agentic,1266,0.2,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Agentic,127,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,1270,0.2,1.0,1.0,1.0,0.2,0.5,0.3065735963827292,0.3333333333333333,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Agentic,1271,0.2,1.0,1.0,1.0,0.4,1.0,0.6240505200038379,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Agentic,1272,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,1273,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0
Agentic,1274,0.2,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Agentic,1278,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,1279,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,128,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,1280,,,,,,,,,,,,,0.0,0.0,1.0
Agentic,1281,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,1282,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,129,0.2,1.0,1.0,1.0,0.2,0.25,0.3903800499921017,1.0,1.0,0.25,0.4,1.0,1.0,1.0,1.0
Agentic,1290,0.2,1.0,1.0,1.0,0.6,0.75,0.787702056960637,1.0,1.0,0.75,0.8571428571428571,1.0,1.0,1.0,1.0
Agentic,1292,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,1298,0.2,1.0,1.0,1.0,0.4,1.0,0.8503449055347546,1.0,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0
Agentic,13,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,130,0.2,1.0,1.0,1.0,0.6,0.75,0.7365896932159578,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Agentic,1303,0.2,1.0,1.0,1.0,0.4,1.0,0.6934264036172708,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Agentic,1316,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,1319,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Agentic,132,,,,,,,,,,,,,0.0,0.0,1.0
Agentic,1320,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Agentic,133,0.2,1.0,1.0,1.0,0.4,1.0,0.9197207891481876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Agentic,1332,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,1335,0.2,1.0,0.5,0.3333333333333333,0.2,1.0,0.43067655807339306,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Agentic,1336,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Agentic,1337,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,1.0
Agentic,1339,0.2,1.0,1.0,1.0,0.6,0.75,0.7365896932159578,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Agentic,1344,,,,,,,,,,,,,0.0,0.0,1.0
Agentic,1352,0.2,1.0,1.0,1.0,0.4,1.0,0.8772153153380493,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Agentic,1359,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Agentic,1362,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,1363,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,1368,0.2,1.0,1.0,1.0,0.2,0.25,0.3903800499921017,1.0,0.5,0.25,0.3333333333333333,1.0,0.0,0.0,1.0
Agentic,137,0.2,1.0,1.0,1.0,0.4,1.0,0.6934264036172708,0.5,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0
Agentic,1370,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Agentic,1379,0.6,0.75,0.7365896932159578,1.0,0.4,0.3333333333333333,0.5087403079104241,1.0,0.6666666666666666,0.3333333333333333,0.4444444444444444,1.0,1.0,1.0,1.0
Agentic,1382,0.2,1.0,0.6309297535714575,0.5,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Agentic,1385,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
Agentic,1389,0.2,1.0,1.0,1.0,0.4,1.0,0.6934264036172708,0.5,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0
Agentic,1395,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,141,0.2,1.0,0.6309297535714575,0.5,0.4,0.3333333333333333,0.36005461457723403,0.5,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0
Agentic,142,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Agentic,143,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Agentic,146,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Agentic,148,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.5,0.3333333333333333,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Agentic,163,0.2,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Agentic,171,0.2,1.0,1.0,1.0,0.6,1.0,0.9469024295259745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Agentic,179,0.6,0.75,0.6096199500078984,0.5,0.6,0.375,0.5147714448836774,0.5,1.0,0.375,0.5454545454545454,1.0,1.0,1.0,1.0
Agentic,180,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Agentic,183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Agentic,185,0.2,1.0,1.0,1.0,0.2,0.5,0.23719771276929622,0.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Agentic,198,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,208,0.2,1.0,1.0,1.0,0.2,1.0,0.5,0.3333333333333333,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,1.0
Agentic,212,0.2,1.0,1.0,1.0,0.4,0.4,0.48522855511632257,1.0,0.6666666666666666,0.4,0.5,1.0,1.0,1.0,1.0
Agentic,213,,,,,,,,,,,,,0.0,0.0,1.0
Agentic,216,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Agentic,217,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Agentic,218,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.6508205185601091,1.0,0.5,0.3333333333333333,0.4,1.0,1.0,1.0,1.0
Agentic,219,0.2,1.0,1.0,1.0,0.2,0.5,0.3065735963827292,0.3333333333333333,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Agentic,230,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Agentic,232,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,233,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.7653606369886217,1.0,0.5,0.3333333333333333,0.4,1.0,1.0,1.0,1.0
Agentic,236,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.7653606369886217,1.0,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,1.0
Agentic,237,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,238,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Agentic,248,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,0.2960819109658652,0.5,0.5,0.3333333333333333,0.4,1.0,1.0,1.0,1.0
Agentic,249,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Agentic,261,0.2,0.5,0.2640681225725909,0.25,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Agentic,268,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,269,,,,,,,,,,,,,0.0,0.0,1.0
Agentic,274,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Agentic,275,0.2,0.5,0.6131471927654584,1.0,0.4,0.6666666666666666,0.7653606369886217,1.0,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,1.0
Agentic,279,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Agentic,294,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,295,0.2,1.0,0.6309297535714575,0.5,0.2,0.25,0.24630238874073,0.5,1.0,0.25,0.4,0.0,1.0,0.0,1.0
Agentic,298,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0
Agentic,3,0.2,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Agentic,300,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,303,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,312,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Agentic,324,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,327,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Agentic,338,0.2,1.0,1.0,1.0,0.4,0.5,0.6366824387328317,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Agentic,343,0.2,1.0,0.43067655807339306,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Agentic,350,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,354,,,,,,,,,,,,,0.0,0.0,1.0
Agentic,36,,,,,,,,,,,,,0.0,0.0,1.0
Agentic,362,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,380,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Agentic,384,,,,,,,,,,,,,0.0,0.0,1.0
Agentic,385,0.2,1.0,0.38685280723454163,0.2,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Agentic,386,0.2,1.0,1.0,1.0,0.4,1.0,0.8503449055347546,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Agentic,388,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,399,0.2,1.0,1.0,1.0,0.4,1.0,0.8503449055347546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Agentic,410,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,411,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,415,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Agentic,42,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.7653606369886217,1.0,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,1.0
Agentic,421,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,431,0.2,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Agentic,436,0.2,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.0,0.0,1.0
Agentic,437,,,,,,,,,,,,,0.0,0.0,1.0
Agentic,439,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,440,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,443,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.6713860725233041,1.0,1.0,0.6666666666666666,0.8,0.0,1.0,0.0,1.0
Agentic,452,0.4,1.0,0.9197207891481876,1.0,0.4,1.0,0.9197207891481876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Agentic,475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Agentic,478,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,48,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Agentic,49,0.2,1.0,1.0,1.0,0.4,1.0,0.9197207891481876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Agentic,491,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,5,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Agentic,50,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Agentic,501,0.2,1.0,1.0,1.0,0.2,1.0,0.5,0.3333333333333333,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Agentic,502,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,507,,,,,,,,,,,,,0.0,0.0,1.0
Agentic,508,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,51,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Agentic,513,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Agentic,514,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,516,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0
Agentic,517,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,521,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Agentic,525,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Agentic,527,,,,,,,,,,,,,0.0,0.0,1.0
Agentic,528,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Agentic,53,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Agentic,532,0.2,1.0,1.0,1.0,0.4,0.5,0.4144299250118475,0.5,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Agentic,533,0.2,1.0,1.0,1.0,0.4,0.5,0.3191471544989227,0.25,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Agentic,535,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,536,0.2,1.0,1.0,1.0,0.2,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Agentic,539,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0
Agentic,54,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.7039180890341347,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0
Agentic,540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Agentic,544,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,549,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Agentic,551,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,552,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,554,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,56,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Agentic,560,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,569,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Agentic,57,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Agentic,575,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,577,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,578,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0
Agentic,587,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,589,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.6713860725233041,1.0,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,1.0
Agentic,593,0.2,1.0,1.0,1.0,0.2,1.0,0.38685280723454163,0.2,1.0,1.0,1.0,1.0,0.0,0.0,1.0
Agentic,597,0.6,1.0,1.0,1.0,0.4,0.5,0.5855700749881525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Agentic,598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Agentic,613,0.2,1.0,1.0,1.0,0.2,1.0,0.5,0.3333333333333333,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,1.0
Agentic,619,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Agentic,623,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,628,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,636,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,1.0
Agentic,637,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,641,0.2,1.0,1.0,1.0,0.2,0.25,0.24630238874073,0.5,0.3333333333333333,0.25,0.28571428571428575,1.0,1.0,1.0,1.0
Agentic,644,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,649,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,659,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,660,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,674,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Agentic,684,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,690,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,691,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,692,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.7653606369886217,1.0,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,1.0
Agentic,693,0.2,1.0,1.0,1.0,0.6,1.0,0.9674679834891693,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
Agentic,70,0.4,1.0,1.0,1.0,0.4,0.6666666666666666,0.7653606369886217,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0
Agentic,700,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,702,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,715,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,716,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,718,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,1.0
