metric,system,vs,n_pairs,mean_diff,diff_ci_lo,diff_ci_hi,wilcoxon_p,wins,losses,ties,wilcoxon_p_holm
sent_mrr,GraphRAG,Dense,120,-0.02721929150920926,-0.06176976534191686,0.0037915580107843803,0.3383472378524238,13,11,96,1.0
sent_mrr,LightRAG,Dense,120,-0.0005812631709064356,-0.02503428472715566,0.02111229715298011,0.3461355883010687,10,4,106,1.0
evidence_precision,BM25,Dense,120,-0.10370370370370369,-0.1722222222222222,-0.03610532407407416,0.0028834835060524587,23,35,62,0.02018438454236721
evidence_precision,Hybrid,Dense,120,-0.010833333333333335,-0.06657407407407406,0.045649305555555554,0.5119112028101218,25,30,65,1.0
evidence_precision,Dense+Rerank,Dense,120,-0.030740740740740735,-0.0837962962962963,0.02074305555555553,0.2673680851932192,26,26,68,1.0
evidence_precision,CRAG,Dense,120,0.015277777777777777,-0.02708333333333334,0.06018518518518519,0.7269782261027578,17,16,87,1.0
evidence_precision,Agentic,Dense,120,0.018518518518518514,-0.017824074074074072,0.057638888888888885,0.6660994991019566,18,13,89,1.0
evidence_precision,GraphRAG,Dense,120,-0.013425925925925926,-0.062037037037037036,0.03425925925925925,0.5657942975446151,16,18,86,1.0
evidence_precision,LightRAG,Dense,120,0.0025462962962962982,-0.030092592592592594,0.03657407407407407,0.9611186200341155,13,9,98,1.0
evidence_recall,BM25,Dense,120,-0.1666710758377425,-0.23033002645502648,-0.10589897486772488,1.2602608124730033e-06,5,39,76,8.821825687311023e-06
evidence_recall,Hybrid,Dense,120,-0.05027226631393299,-0.11246478174603174,0.013093364197530774,0.06532008869201164,10,28,82,0.32660044346005823
evidence_recall,Dense+Rerank,Dense,120,-0.06597993827160493,-0.12711574074074072,-0.0052285879629630026,0.024142265011690252,10,25,85,0.1448535900701415
evidence_recall,CRAG,Dense,120,0.01917438271604938,-0.020640432098765434,0.058565779320987645,0.2747009270211981,11,6,103,0.8241027810635942
evidence_recall,Agentic,Dense,120,0.03861882716049382,-0.004746334876543213,0.08526331018518517,0.08824372439585008,15,5,100,0.35297489758340034
evidence_recall,GraphRAG,Dense,120,-0.03109567901234568,-0.07940007716049383,0.014120370370370368,0.2889370800737948,11,11,98,0.8241027810635942
evidence_recall,LightRAG,Dense,120,-0.010108024691358027,-0.039353780864197524,0.014506172839506172,0.8585167436117298,6,5,109,0.8585167436117298
evidence_f1,BM25,Dense,120,-0.1368572631072631,-0.19757033128908127,-0.07673221801346802,9.149853390978328e-06,21,44,55,6.40489737368483e-05
evidence_f1,Hybrid,Dense,120,-0.02818482443482443,-0.08433301767676768,0.028759845478595475,0.13589719689646254,26,34,60,0.6794859844823127
evidence_f1,Dense+Rerank,Dense,120,-0.04856902356902356,-0.10052950637325637,0.0033034962722462732,0.09297613955496092,26,33,61,0.5578568373297655
evidence_f1,CRAG,Dense,120,0.015762987012987013,-0.022598259379509378,0.055274230399230365,0.5327732141698831,21,17,82,1.0
evidence_f1,Agentic,Dense,120,0.027323833573833573,-0.008708724146224148,0.06650879329004328,0.2796141149489444,22,13,85,1.0
evidence_f1,GraphRAG,Dense,120,-0.021145983645983645,-0.06301749639249639,0.017981000481000483,0.4640811430672702,19,18,83,1.0
evidence_f1,LightRAG,Dense,120,-0.001400312650312648,-0.023846350408850404,0.02013930976430976,0.7749852210524054,15,9,96,1.0
